Feature,Importance,Sign
customerID_2916-BQZLN,0.08393241908491292,-1.0
customerID_3643-AHCFP,0.08388293558215235,1.0
customerID_0195-IESCP,0.0838359666418369,1.0
customerID_1455-UGQVH,0.08374080278278251,1.0
customerID_6559-PDZLR,0.0837227195628185,-1.0
customerID_4282-YMKNA,0.08365070895817271,1.0
customerID_7330-WZLNC,0.0836484686941443,1.0
customerID_3003-CMDUU,0.08361517378650668,-1.0
customerID_6818-DJXAA,0.08359754178704998,-1.0
customerID_9281-OFDMF,0.0835571411096917,-1.0
customerID_3871-IKPYH,0.08351163567415554,1.0
customerID_9237-HQITU,0.08347070885984563,1.0
customerID_0447-RXSGD,0.08346871172111722,-1.0
customerID_5760-IFJOZ,0.08343700819611478,-1.0
customerID_7548-SEPYI,0.08339964467438037,1.0
customerID_4716-HHKQH,0.08338964451124747,-1.0
customerID_0872-NXJYS,0.0833713726343164,1.0
customerID_0928-JMXNP,0.0833153658009701,-1.0
customerID_8382-SHQEH,0.08329047773402269,1.0
customerID_7969-AULMZ,0.08328841652278678,1.0
customerID_4948-WBBKL,0.08326394929120405,-1.0
customerID_2959-FENLU,0.08322275723469402,-1.0
customerID_0570-BFQHT,0.08317579917548995,-1.0
customerID_8063-GBATB,0.08315070650109525,1.0
customerID_9728-FTTVZ,0.08314631156888384,1.0
customerID_7660-HDPJV,0.08314631156887657,1.0
customerID_8356-WUAOJ,0.08312288437889226,-1.0
customerID_0488-GSLFR,0.08312269609723609,1.0
customerID_7665-TOALD,0.08311482497091728,1.0
customerID_3196-NVXLZ,0.08309860260210654,-1.0
customerID_4951-UKAAQ,0.08308187637041854,1.0
customerID_0328-GRPMV,0.08307547457492037,1.0
customerID_4702-IOQDC,0.08307547457492033,1.0
customerID_6653-CBBOM,0.08305973686139721,1.0
customerID_1031-IIDEO,0.08301646536015839,1.0
customerID_6833-JMZYP,0.08299540523555099,-1.0
customerID_9093-FPDLG,0.08297918743019073,-1.0
customerID_3428-XZMAZ,0.08297301724031114,1.0
customerID_6457-GIRWB,0.08297301724030817,1.0
customerID_2656-TABEH,0.08296794096757903,1.0
customerID_6502-MJQAE,0.08295335794849777,1.0
customerID_7254-IQWOZ,0.08294942635354906,1.0
customerID_0318-QUUOB,0.08294512766777076,1.0
customerID_4510-HIMLV,0.08293763209574603,1.0
customerID_4603-JANFB,0.08293370085219245,1.0
customerID_5875-YPQFJ,0.08292976969651157,1.0
customerID_3494-JCHRQ,0.0829179767568082,1.0
customerID_2446-PLQVO,0.08289832361574465,1.0
customerID_7562-UXTPG,0.08287322246324953,-1.0
customerID_2495-KZNFB,0.08286239004451196,-1.0
customerID_4228-ZGYUW,0.08285857774567676,1.0
customerID_7120-RFMVS,0.08285715457801836,1.0
customerID_0122-OAHPZ,0.08276902808602428,1.0
customerID_6437-UKHMV,0.08276080220868434,1.0
customerID_6711-FLDFB,0.08274684233394813,1.0
customerID_1925-TIBLE,0.08273880463668014,1.0
customerID_9588-OZDMQ,0.08269682851678602,-1.0
customerID_7638-QVMVY,0.08268538624419315,1.0
customerID_2460-NGXBJ,0.08267258096475334,-1.0
customerID_7892-QVYKW,0.08265595423416712,-1.0
customerID_8617-ENBDS,0.08265384408725955,-1.0
customerID_1977-STDKI,0.08264429874715418,1.0
customerID_6243-OZGFH,0.0826411025551418,-1.0
customerID_7294-TMAOP,0.08261679404415154,1.0
customerID_5797-APWZC,0.08261286828701642,1.0
customerID_5644-PDMZC,0.08261168589354428,1.0
customerID_4546-FOKWR,0.08260963733719165,-1.0
customerID_9053-EJUNL,0.08256332141479383,-1.0
customerID_0220-EBGCE,0.08252656248082407,1.0
customerID_9944-HKVVB,0.08251922223397087,1.0
customerID_5597-GLBUC,0.08250987663597226,1.0
customerID_3621-CEOVK,0.08247746839674146,1.0
customerID_9189-JWSHV,0.08244337607395605,1.0
customerID_8510-AWCXC,0.08243239866311508,1.0
customerID_2026-TGDHM,0.0824286328020007,1.0
customerID_8096-LOIST,0.08242809099895386,-1.0
customerID_2905-KFQUV,0.0824193839197964,-1.0
customerID_4680-KUTAJ,0.08239798111959706,-1.0
customerID_0325-XBFAC,0.0823797767961391,1.0
customerID_3727-RJMEO,0.08234592801774497,1.0
customerID_5889-LFOLL,0.08230908507959567,1.0
customerID_5950-AAAGJ,0.08230111131536155,-1.0
customerID_8490-BXHEO,0.0822412928826629,-1.0
PaymentMethod_Mailed check,0.08220771933715935,-1.0
customerID_3987-KQDDU,0.0821862958958744,-1.0
customerID_9391-EOYLI,0.08216825591028493,1.0
customerID_2322-VCZHZ,0.08213922346750557,-1.0
customerID_0537-QYZZN,0.08213528030232181,-1.0
customerID_6689-TCZHQ,0.08212988300178184,1.0
customerID_0817-HSUSE,0.08211584172366711,-1.0
customerID_1212-GLHMD,0.08211091451228493,-1.0
customerID_5392-AKEMH,0.08209262169633397,-1.0
customerID_1579-KLYDT,0.08207317499300586,1.0
customerID_8357-EQXFO,0.08205156703640203,1.0
customerID_7339-POGZN,0.08203014126403058,-1.0
customerID_7613-LLQFO,0.08200519467991177,1.0
customerID_6030-REHUX,0.08200099617196964,-1.0
customerID_1195-OIYEJ,0.08197282490387492,1.0
customerID_8040-MNRTF,0.08189580892689728,-1.0
customerID_8118-TJAFG,0.08184861382961586,-1.0
customerID_9274-UARKJ,0.08182008392833995,-1.0
customerID_2982-VPSGI,0.08175244393679311,1.0
customerID_3855-ONCAR,0.08174799054642758,-1.0
customerID_7563-BIUPC,0.08163063617688848,1.0
customerID_6941-PMGEP,0.08160083388674025,1.0
customerID_6088-BXMRG,0.08153623419191511,-1.0
customerID_3398-FSHON,0.08148717210035149,1.0
customerID_8272-ONJLV,0.08146277532782949,-1.0
customerID_3902-FOIGH,0.081368283166264,1.0
customerID_8993-IZEUX,0.08132411870243908,-1.0
customerID_3606-TWKGI,0.08128889436748352,1.0
customerID_6078-VESFR,0.08128576825895667,-1.0
customerID_3811-VBYBZ,0.08126605755344295,1.0
customerID_4690-PKDQG,0.08121679106974675,-1.0
customerID_1932-UEDCX,0.0812156134969412,-1.0
customerID_4210-QFJMF,0.08120163942555406,1.0
customerID_2265-CYWIV,0.08118331418250906,1.0
customerID_2612-RRIDN,0.08117398468230275,1.0
customerID_1075-BGWOH,0.08115497152274895,1.0
customerID_8337-UPOAQ,0.08111920270269257,1.0
customerID_4078-SAYYN,0.0811103797117054,1.0
customerID_9529-OFXHY,0.0810809700918518,-1.0
customerID_2462-XIIJB,0.08107618510739756,1.0
customerID_0848-ZGQIJ,0.08105241286329405,-1.0
customerID_0094-OIFMO,0.08104802883220287,1.0
customerID_9725-SCPZG,0.08104189199846379,1.0
customerID_9306-CPCBC,0.08102887858216937,1.0
customerID_8543-MSDMF,0.0810249486890818,-1.0
customerID_2252-ISRNH,0.08101261695802417,-1.0
customerID_3969-GYXEL,0.0810096914825941,-1.0
customerID_7967-HYCDE,0.08099554017563432,-1.0
customerID_1678-FYZOW,0.08099292075224936,1.0
customerID_4581-SSPWD,0.08097964099668044,1.0
customerID_1078-TDCRN,0.08095893881942312,-1.0
customerID_9837-BMCLM,0.08090005612271634,1.0
customerID_0404-SWRVG,0.08089740390951328,1.0
customerID_0434-CSFON,0.08088153172996995,-1.0
customerID_2506-TNFCO,0.08087125757726835,1.0
customerID_4109-CYRBD,0.08086589282898977,-1.0
customerID_1389-CXMLU,0.08083983909514834,1.0
customerID_4112-LUEIZ,0.08072710807671384,1.0
customerID_2968-SSGAA,0.08070932325791196,1.0
customerID_9885-CSMWE,0.08070009357622421,1.0
customerID_3771-PZOBW,0.08069748243162282,-1.0
customerID_5835-BEQEU,0.08069173936194575,1.0
customerID_8931-GJJIQ,0.08068690190849094,1.0
customerID_1363-TXLSL,0.0806538733875471,1.0
customerID_0107-YHINA,0.08064256800865766,1.0
customerID_2692-BUCFV,0.08062305379819236,-1.0
customerID_1101-SSWAG,0.08061389302014867,-1.0
customerID_1981-INRFU,0.08053072584358305,1.0
customerID_3999-QGRJH,0.08052687509499853,1.0
customerID_2272-QAGFO,0.08051119729631209,1.0
customerID_2691-NZETQ,0.08050113378421975,1.0
customerID_1618-CFHME,0.08049036323701594,1.0
customerID_7718-RXDGG,0.08046819484756444,-1.0
customerID_4529-CKBCL,0.08045684718646501,1.0
customerID_2507-QZPQS,0.0804267919352512,-1.0
customerID_3995-WFCSM,0.08042635784533793,-1.0
customerID_0236-HFWSV,0.08042395718161251,1.0
customerID_7760-OYPDY,0.08041712178231668,1.0
customerID_7074-IEVOJ,0.08040653062973742,1.0
customerID_1626-ERCMM,0.08036794631846676,1.0
customerID_6260-ONULR,0.08034713370911428,-1.0
customerID_0637-KVDLV,0.08032328198107369,1.0
customerID_6486-LHTMA,0.08031722349775888,-1.0
customerID_9689-PTNPG,0.08029105643829675,1.0
customerID_7296-PIXQY,0.08019409345393934,-1.0
customerID_2523-EWWZL,0.08015354998583918,-1.0
customerID_0334-GDDSO,0.08015191712739535,1.0
customerID_8816-VXNZD,0.08014539162642813,1.0
customerID_8086-OVPWV,0.08014099243935188,1.0
customerID_7422-WNBTY,0.08013520045824296,-1.0
customerID_8058-INTPH,0.08009590612692656,1.0
customerID_4128-ETESU,0.08008797552348754,-1.0
customerID_1818-ESQMW,0.08008474857929448,-1.0
customerID_7234-FECYN,0.08007361957795388,1.0
customerID_5494-HECPR,0.0800495071515298,1.0
customerID_5183-SNMJQ,0.0800419220700112,-1.0
customerID_7826-VVKWT,0.0800213510453205,-1.0
customerID_6646-JPPHA,0.08001222916494966,-1.0
customerID_6358-LYNGM,0.08000246681037143,1.0
customerID_1157-BQCUW,0.07999860357056778,1.0
customerID_8740-CRYFY,0.07999165641673445,1.0
customerID_8808-ELEHO,0.0799912846148657,1.0
customerID_5960-WPXQM,0.07998392813736681,1.0
customerID_9546-CQJSU,0.07998329187703575,1.0
customerID_9787-XVQIU,0.07997156349017118,1.0
customerID_5834-ASPWA,0.07995997627647691,1.0
customerID_1761-AEZZR,0.07994529222322569,1.0
customerID_2582-FFFZR,0.07994219332970649,-1.0
customerID_3351-NGXYI,0.07992572053879132,-1.0
customerID_9300-RENDD,0.07991439007301974,1.0
customerID_8313-KTIHG,0.07987817641982334,-1.0
customerID_7508-SMHXL,0.07986521105610982,-1.0
customerID_2921-XWDJH,0.07986426321037238,-1.0
customerID_0495-RVCBF,0.07986311134534213,1.0
customerID_4815-GBTCD,0.079856758509924,-1.0
customerID_1478-VPOAD,0.07977633772094615,-1.0
customerID_3916-NRPAP,0.07977387055681319,-1.0
customerID_9305-CDSKC,0.07975543458624135,1.0
customerID_4614-NUVZD,0.07975507816237033,1.0
customerID_0139-IVFJG,0.07974338868679076,-1.0
customerID_2868-MZAGQ,0.07973976647099956,1.0
customerID_6683-VLCTZ,0.07972840694027526,1.0
customerID_5404-GGUKR,0.07971527200962816,-1.0
customerID_2697-NQBPF,0.0796991840306291,-1.0
customerID_2004-OCQXK,0.07968952201080941,1.0
customerID_5229-PRWKT,0.07968609566993905,1.0
customerID_1472-TNCWL,0.0796784395757889,-1.0
customerID_2725-KXXWT,0.07967370807108998,1.0
customerID_2832-KJCRD,0.07964342988314282,-1.0
customerID_6457-USBER,0.07962026800193739,1.0
customerID_5956-VKDTT,0.07958704929344086,1.0
customerID_8775-LHDJH,0.07957648402121897,1.0
customerID_0754-UKWQP,0.0795512218170966,1.0
customerID_4537-DKTAL,0.07952562576304462,-1.0
customerID_2862-PFNIK,0.07952005422130781,-1.0
customerID_6127-IYJOZ,0.07951716127354747,-1.0
customerID_2675-OTVVJ,0.07950655759761657,-1.0
customerID_3088-LHEFH,0.07948389550015347,-1.0
customerID_2468-SJFLM,0.0794818588328614,-1.0
customerID_3211-AAPKX,0.0794613805183803,-1.0
customerID_1728-BQDMA,0.07942669601658608,-1.0
customerID_9133-AYJZG,0.07941788751266608,-1.0
customerID_9885-AIBVB,0.0793875398340442,-1.0
customerID_9451-LPGOO,0.07933969567149143,1.0
customerID_0114-PEGZZ,0.07931444257488345,-1.0
customerID_6551-GNYDG,0.07930903454102367,-1.0
customerID_4741-WWJQZ,0.07927293438034862,-1.0
customerID_2969-QWUBZ,0.079228683289812,-1.0
customerID_2990-HWIML,0.07922015931024709,1.0
customerID_2027-CWDNU,0.07920860247381219,-1.0
customerID_2786-GCDPI,0.07919264791150185,-1.0
customerID_6692-YQHXC,0.07918956080112,-1.0
customerID_7072-MBHEV,0.07917876369866676,-1.0
customerID_4844-JJWUY,0.07917796219681913,1.0
customerID_8404-GFGCZ,0.07917627394722594,-1.0
customerID_1384-RCUXW,0.07917082115334012,-1.0
customerID_3319-DWOEP,0.07916868229112214,1.0
customerID_4137-BTIKL,0.07916438590981918,-1.0
customerID_7020-OZKXZ,0.07914047687892653,-1.0
customerID_3389-YGYAI,0.0791176426057549,1.0
customerID_5119-KEPFY,0.07910751009614592,-1.0
customerID_4522-AKYLR,0.07904630751139884,-1.0
customerID_0374-IOEGQ,0.07902766074990392,-1.0
customerID_9129-UXERG,0.07902297011018064,-1.0
customerID_4548-SDBKE,0.07902025560285432,1.0
customerID_2012-NWRPA,0.07897047791180736,1.0
customerID_8981-FJGLA,0.07890040478625011,-1.0
customerID_5519-NPHVG,0.078895444305036,1.0
customerID_2672-HUYVI,0.07885270178843333,1.0
customerID_7526-BEZQB,0.07880030211885038,1.0
customerID_5482-VXSXJ,0.07878485217404137,-1.0
customerID_3370-GQEAL,0.07877879864501762,-1.0
customerID_8064-RAVOH,0.07877879803835253,-1.0
customerID_4931-TRZWN,0.07877604629849282,-1.0
customerID_5630-IXDXV,0.0786905779370715,-1.0
customerID_4468-KAZHE,0.0786744114915329,-1.0
customerID_4086-YQSNZ,0.07865072459576819,1.0
customerID_8903-WMRNW,0.07864059009650982,-1.0
customerID_6168-WFVVF,0.07863584217320292,1.0
customerID_7798-JVXYM,0.07856723797698396,-1.0
customerID_2055-PDADH,0.07856516760853409,1.0
customerID_7567-ECMCM,0.0785436001870643,-1.0
customerID_4514-GFCFI,0.0785270016175671,1.0
customerID_3808-HFKDE,0.07851462921106592,-1.0
customerID_6522-YRBXD,0.07847921056236737,-1.0
customerID_8120-JDCAM,0.07847906381730474,-1.0
customerID_0141-YEAYS,0.0784592587999647,-1.0
customerID_0112-QAWRZ,0.07842736724063668,-1.0
customerID_7779-LGOVN,0.07841900006428161,1.0
customerID_7488-MXJIV,0.07840726375147063,1.0
customerID_2675-DHUTR,0.07840686162587607,-1.0
customerID_4465-VDKIQ,0.0783566539922999,-1.0
customerID_8225-BTJAU,0.07834960315349408,1.0
customerID_6521-YYTYI,0.07832308179392856,1.0
customerID_0277-BKSQP,0.07832145076793315,-1.0
customerID_5035-BVCXS,0.07827693195351673,-1.0
customerID_9681-OXGVC,0.07826349020968572,1.0
customerID_1704-NRWYE,0.07825682430450381,1.0
customerID_7895-VONWT,0.07823825349579373,-1.0
customerID_5122-CYFXA,0.07822045776006145,-1.0
customerID_5276-KQWHG,0.0782145012225389,1.0
customerID_7228-OMTPN,0.07820242890466941,1.0
customerID_0709-TVGUR,0.07819060749339757,1.0
customerID_5804-LEPIM,0.0781707922322831,1.0
customerID_1624-NALOJ,0.07813509548880194,1.0
customerID_3372-KWFBM,0.07808459873669696,1.0
customerID_9809-IMGCQ,0.07808055681781237,1.0
customerID_0697-ZMSWS,0.07806130160437783,1.0
customerID_3748-FVMZZ,0.07805620295928423,-1.0
customerID_5895-QSXOD,0.07802984065717185,-1.0
customerID_0723-DRCLG,0.0779867716200427,1.0
customerID_4094-NSEDU,0.07794315220277703,1.0
customerID_3841-CONLJ,0.07793938102463066,-1.0
customerID_4140-MUHUG,0.07793305173073159,1.0
customerID_3049-SOLAY,0.07790230090732615,1.0
customerID_6513-EECDB,0.07789942550720284,1.0
customerID_6907-FLBER,0.07789263540756938,-1.0
customerID_5626-MGTUK,0.07789126344033591,-1.0
customerID_6896-SRVYQ,0.07788911933376133,-1.0
customerID_1304-NECVQ,0.07787719898432328,1.0
customerID_2920-RNCEZ,0.07786391733358376,-1.0
customerID_7206-GZCDC,0.07785111244678354,1.0
customerID_3167-SNQPL,0.07783606371981412,-1.0
customerID_4102-OQUPX,0.07783461985887302,1.0
customerID_2636-ALXXZ,0.07782447032276542,1.0
customerID_4871-JTKJF,0.07782066471596812,1.0
customerID_5550-VFRLC,0.07780544331635264,1.0
customerID_8000-REIQB,0.07779783323317123,1.0
customerID_1846-XWOQN,0.07778261430035557,1.0
customerID_4195-NZGTA,0.07776538919064524,-1.0
customerID_5383-MMTWC,0.07776114563696433,1.0
customerID_8051-HJRLT,0.07775218137027923,1.0
customerID_7943-RQCHR,0.07773994847409989,1.0
customerID_1910-FMXJM,0.0777101235238946,-1.0
customerID_9488-HGMJH,0.07770654432034058,1.0
customerID_6135-OZQVA,0.07768894291290404,-1.0
customerID_3234-VKACU,0.07768879024323354,-1.0
customerID_8062-YBDOE,0.07766483086345406,1.0
customerID_5539-TMZLF,0.07765722921869757,1.0
customerID_2018-PZKMU,0.07764732032183841,-1.0
customerID_7729-JTEEC,0.07761377559355274,-1.0
customerID_3716-UVSPD,0.07757694660547734,-1.0
customerID_6259-WJQLC,0.07757509027790514,-1.0
customerID_9272-LSVYH,0.07753436443314604,-1.0
customerID_8972-HJWNV,0.07752229049341847,1.0
customerID_8644-XLFBW,0.07751287646196117,1.0
customerID_0376-OIWME,0.07749896135682065,-1.0
customerID_5533-NHFRF,0.07748433237266494,-1.0
customerID_7126-RBHSD,0.07747083895608586,-1.0
customerID_3853-LYGAM,0.07745840452081335,-1.0
customerID_4145-UQXUQ,0.07745458660699793,1.0
customerID_0259-GBZSH,0.07743932671163663,1.0
customerID_0428-IKYCP,0.07743507161734907,-1.0
customerID_1849-RJYIG,0.07741046972860545,-1.0
customerID_0564-JJHGS,0.07740279122242162,1.0
customerID_5453-AXEPF,0.07736666172509224,-1.0
customerID_9134-CEQMF,0.07733295191101786,1.0
customerID_4236-UJPWO,0.07732864378724931,-1.0
customerID_1845-CSBRZ,0.07730828777954511,-1.0
customerID_8450-UYIBU,0.07727837098793819,-1.0
customerID_1564-NTYXF,0.07727497590212357,1.0
customerID_9620-ENEJV,0.07725807808910268,-1.0
customerID_0212-ISBBF,0.07721342973106317,-1.0
customerID_9743-DQKQW,0.07717573686797387,-1.0
customerID_6474-FVJLC,0.07715672955446463,1.0
customerID_9061-TIHDA,0.07709580372723106,1.0
customerID_0869-PAPRP,0.07709554421721009,-1.0
customerID_7658-UYUQS,0.07707479934186029,-1.0
customerID_9282-IZGQK,0.07696526918742147,1.0
customerID_0196-VULGZ,0.07692831943683884,1.0
customerID_7156-MHUGY,0.07690115348687056,1.0
customerID_3956-CJUST,0.07687274799133648,-1.0
customerID_2823-LKABH,0.07680395938361537,-1.0
customerID_1455-ESIQH,0.07679325258784832,1.0
customerID_3027-ZTDHO,0.07673261343702094,1.0
customerID_0380-NEAVX,0.07670953161088115,-1.0
customerID_8603-IJWDN,0.07668940386590983,1.0
customerID_7048-GXDAY,0.07668813620964474,-1.0
customerID_7274-RTAPZ,0.07668336130640943,1.0
customerID_5356-CSVSQ,0.0766321121795182,-1.0
customerID_4626-GYCZP,0.07661698524793417,1.0
customerID_6496-SLWHQ,0.07659662350369,1.0
customerID_7129-CAKJW,0.07652994734826755,-1.0
customerID_5947-SGKCL,0.07652562473461656,-1.0
customerID_9584-EXCDZ,0.07646077316447587,-1.0
customerID_1658-BYGOY,0.07645999214651326,1.0
customerID_8725-JEDFD,0.07632846743287522,-1.0
customerID_1482-OXZSY,0.07629878272118994,-1.0
customerID_6789-HJBWG,0.07628827483118347,-1.0
customerID_5175-WLYXL,0.07626503492169823,-1.0
customerID_0722-TROQR,0.07624344975166382,1.0
customerID_7450-NWRTR,0.07624064759977378,1.0
customerID_3452-ABWRL,0.0762405635020494,-1.0
customerID_9231-ZJYAM,0.07617418153857627,1.0
customerID_1216-JWVUX,0.07616912398809352,-1.0
customerID_5419-JPRRN,0.07615031053784735,1.0
customerID_1406-PUQVY,0.07614469087850839,-1.0
customerID_7813-ZGGAW,0.07606183384473403,-1.0
customerID_3481-JHUZH,0.07600846014865027,-1.0
customerID_2476-YGEFM,0.07597991772833414,-1.0
customerID_4238-JSSWH,0.07589608523814025,-1.0
customerID_4824-GUCBY,0.07587035097457702,-1.0
customerID_8212-CRQXP,0.07584147903754855,-1.0
customerID_7268-IGMFD,0.07583630122225611,-1.0
customerID_2446-BEGGB,0.0758269410002802,1.0
customerID_4062-HBMOS,0.07574002419185642,-1.0
customerID_1636-NTNCO,0.07572332247757518,-1.0
customerID_6218-KNUBD,0.07570780017846968,-1.0
customerID_3688-FTHLT,0.07569653071061065,-1.0
customerID_4536-PLEQY,0.0756560694191459,-1.0
customerID_1273-MTETI,0.07565239505598399,1.0
customerID_6161-UUUTA,0.0756159898013402,1.0
customerID_0463-ZSDNT,0.07559270222862129,-1.0
customerID_5565-FILXA,0.07559104727764072,1.0
customerID_7576-OYWBN,0.0755616065582935,1.0
customerID_2672-TGEFF,0.07551944848749512,-1.0
customerID_4879-GZLFH,0.07551617331928938,-1.0
customerID_9547-ITEFG,0.075502254470994,-1.0
customerID_3665-JATSN,0.0754997799805217,-1.0
customerID_1228-ZLNBX,0.0754840795711817,-1.0
customerID_3961-SXAXY,0.07547644865523519,-1.0
customerID_6650-VJONK,0.07545825720010811,-1.0
customerID_7590-VHVEG,0.07542547771224734,-1.0
customerID_9003-CPATH,0.075379638489147,-1.0
customerID_7693-QPEFS,0.07537012982057,-1.0
customerID_6741-EGCBI,0.07534821192500463,-1.0
customerID_8058-JMEQO,0.07531147057275404,1.0
customerID_5968-VXZLG,0.07529346540099566,-1.0
customerID_9800-ONTFE,0.07526692347015049,-1.0
customerID_9965-YOKZB,0.07525992920986613,1.0
customerID_9522-BNTHX,0.07522168112862589,-1.0
customerID_0708-LGSMF,0.07520013133964051,-1.0
customerID_7064-FRRSW,0.07512774781977131,-1.0
customerID_2642-DTVCO,0.07508104054974206,1.0
customerID_1833-VGRUM,0.0750254106240251,1.0
customerID_3413-BMNZE,0.07496981974505063,-1.0
customerID_6567-HOOPW,0.07494358625973767,1.0
customerID_1907-YLNYW,0.07493030920814499,-1.0
customerID_8473-VUVJN,0.07491410951862232,1.0
customerID_5712-AHQNN,0.07490528331665784,-1.0
customerID_0311-QYWSS,0.07487038665363316,-1.0
customerID_3551-HUAZH,0.074858236246925,1.0
customerID_1767-TGTKO,0.07484523313868013,-1.0
customerID_5240-IJOQT,0.07483589351044342,1.0
customerID_0781-LKXBR,0.07481924585250888,1.0
customerID_8580-AECUZ,0.07479883205508381,1.0
customerID_4988-IQIGL,0.07478749713475374,1.0
customerID_4826-XTSOH,0.07478532560698224,1.0
customerID_5697-GOMBF,0.0747804571297298,-1.0
customerID_3509-GWQGF,0.07477708759156645,-1.0
customerID_4695-WJZUE,0.07477402041503728,1.0
customerID_5522-JBWMO,0.0747729461234222,-1.0
customerID_6894-LFHLY,0.07475772351640694,1.0
customerID_5960-MVTUK,0.07468870097318966,-1.0
customerID_4459-BBGHE,0.07460651301624777,-1.0
customerID_6339-DKLMK,0.07453576447890631,-1.0
customerID_7442-YGZFK,0.07451307223223336,-1.0
customerID_7851-WZEKY,0.07449611693983127,1.0
customerID_3793-MMFUH,0.07442499113888669,1.0
customerID_2205-YMZZJ,0.07440728875333781,1.0
customerID_3158-MOERK,0.07438721941606868,1.0
